mach,alpha_deg,beta_deg,fwd_sym_deg,aft_sym_deg,aft_diff_deg,CL,CD,Cl_roll,Cm,Cn_yaw,Ch1,Ch2,Ch3,Ch4
5.0,-10.0,-5.0,-5.0,-5.0,-5.0,-0.1,0.3,-0.015,0.2,-0.005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005
5.0,-10.0,-5.0,-5.0,-5.0,5.0,-0.1,0.3,0.005,0.2,-0.005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005
5.0,-10.0,-5.0,-5.0,5.0,-5.0,-0.1,0.3,-0.015,0.2,-0.005,0.045000000000000005,0.045000000000000005,0.055,0.055
5.0,-10.0,-5.0,-5.0,5.0,5.0,-0.1,0.3,0.005,0.2,-0.005,0.045000000000000005,0.045000000000000005,0.055,0.055
5.0,-10.0,-5.0,5.0,-5.0,-5.0,-0.1,0.3,-0.015,0.2,-0.005,0.055,0.055,0.045000000000000005,0.045000000000000005
5.0,-10.0,-5.0,5.0,-5.0,5.0,-0.1,0.3,0.005,0.2,-0.005,0.055,0.055,0.045000000000000005,0.045000000000000005
5.0,-10.0,-5.0,5.0,5.0,-5.0,-0.1,0.3,-0.015,0.2,-0.005,0.055,0.055,0.055,0.055
5.0,-10.0,-5.0,5.0,5.0,5.0,-0.1,0.3,0.005,0.2,-0.005,0.055,0.055,0.055,0.055
5.0,-10.0,5.0,-5.0,-5.0,-5.0,-0.1,0.3,-0.005,0.2,0.005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005
5.0,-10.0,5.0,-5.0,-5.0,5.0,-0.1,0.3,0.015,0.2,0.005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005
5.0,-10.0,5.0,-5.0,5.0,-5.0,-0.1,0.3,-0.005,0.2,0.005,0.045000000000000005,0.045000000000000005,0.055,0.055
5.0,-10.0,5.0,-5.0,5.0,5.0,-0.1,0.3,0.015,0.2,0.005,0.045000000000000005,0.045000000000000005,0.055,0.055
5.0,-10.0,5.0,5.0,-5.0,-5.0,-0.1,0.3,-0.005,0.2,0.005,0.055,0.055,0.045000000000000005,0.045000000000000005
5.0,-10.0,5.0,5.0,-5.0,5.0,-0.1,0.3,0.015,0.2,0.005,0.055,0.055,0.045000000000000005,0.045000000000000005
5.0,-10.0,5.0,5.0,5.0,-5.0,-0.1,0.3,-0.005,0.2,0.005,0.055,0.055,0.055,0.055
5.0,-10.0,5.0,5.0,5.0,5.0,-0.1,0.3,0.015,0.2,0.005,0.055,0.055,0.055,0.055
5.0,10.0,-5.0,-5.0,-5.0,-5.0,0.1,0.3,-0.015,-0.2,-0.005,-0.055,-0.055,-0.055,-0.055
5.0,10.0,-5.0,-5.0,-5.0,5.0,0.1,0.3,0.005,-0.2,-0.005,-0.055,-0.055,-0.055,-0.055
5.0,10.0,-5.0,-5.0,5.0,-5.0,0.1,0.3,-0.015,-0.2,-0.005,-0.055,-0.055,-0.045000000000000005,-0.045000000000000005
5.0,10.0,-5.0,-5.0,5.0,5.0,0.1,0.3,0.005,-0.2,-0.005,-0.055,-0.055,-0.045000000000000005,-0.045000000000000005
5.0,10.0,-5.0,5.0,-5.0,-5.0,0.1,0.3,-0.015,-0.2,-0.005,-0.045000000000000005,-0.045000000000000005,-0.055,-0.055
5.0,10.0,-5.0,5.0,-5.0,5.0,0.1,0.3,0.005,-0.2,-0.005,-0.045000000000000005,-0.045000000000000005,-0.055,-0.055
5.0,10.0,-5.0,5.0,5.0,-5.0,0.1,0.3,-0.015,-0.2,-0.005,-0.045000000000000005,-0.045000000000000005,-0.045000000000000005,-0.045000000000000005
5.0,10.0,-5.0,5.0,5.0,5.0,0.1,0.3,0.005,-0.2,-0.005,-0.045000000000000005,-0.045000000000000005,-0.045000000000000005,-0.045000000000000005
5.0,10.0,5.0,-5.0,-5.0,-5.0,0.1,0.3,-0.005,-0.2,0.005,-0.055,-0.055,-0.055,-0.055
5.0,10.0,5.0,-5.0,-5.0,5.0,0.1,0.3,0.015,-0.2,0.005,-0.055,-0.055,-0.055,-0.055
5.0,10.0,5.0,-5.0,5.0,-5.0,0.1,0.3,-0.005,-0.2,0.005,-0.055,-0.055,-0.045000000000000005,-0.045000000000000005
